s,pf,MAE,RMSE,Bias,NRMSE_IQR_pct,R2,P95_abs_err,Max_abs_err,by_K_bin_json
-1.6,0.75,5.502379894857433,7.3063922033294615,3.158497982999938,47.474933095058226,0.6450630006303122,14.533509317463961,122.10356942595638,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.822, ""0.5\u20130.9"": 10.651, ""0.9\u20131.1"": 19.024, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.216, ""0.5\u20130.9"": 12.818, ""0.9\u20131.1"": 19.59, "">1.1"": NaN}, ""Bias"": {""<0.5"": 2.263, ""0.5\u20130.9"": 9.964, ""0.9\u20131.1"": 19.024, "">1.1"": NaN}}"
-1.6,0.7,6.459184781487925,8.706789744476447,4.659422139086185,56.57433232278393,0.4959641522949213,17.72551312821265,126.96476017925403,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.382, ""0.5\u20130.9"": 14.626, ""0.9\u20131.1"": 26.679, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.961, ""0.5\u20130.9"": 16.755, ""0.9\u20131.1"": 27.097, "">1.1"": NaN}, ""Bias"": {""<0.5"": 3.382, ""0.5\u20130.9"": 14.38, ""0.9\u20131.1"": 26.679, "">1.1"": NaN}}"
-1.8,1.0,4.570395508338214,6.041091069631408,-1.0699797812925549,39.25335327895652,0.7573523572542887,12.211485048548615,106.66760091943704,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.325, ""0.5\u20130.9"": 6.482, ""0.9\u20131.1"": 6.342, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.72, ""0.5\u20130.9"": 8.129, ""0.9\u20131.1"": 7.433, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.702, ""0.5\u20130.9"": -3.896, ""0.9\u20131.1"": -5.791, "">1.1"": NaN}}"
-1.8,0.95,4.445372578741103,5.843274178147046,-0.3871225076811541,37.96799336027969,0.7729832820936093,11.684178765561708,108.9700545244772,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.285, ""0.5\u20130.9"": 5.721, ""0.9\u20131.1"": 3.946, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.617, ""0.5\u20130.9"": 7.405, ""0.9\u20131.1"": 5.105, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.201, ""0.5\u20130.9"": -1.827, ""0.9\u20131.1"": -2.124, "">1.1"": NaN}}"
-1.8,0.9,4.434983712372464,5.8001722352839735,0.3970936472332933,37.68792875428183,0.7763200323820776,11.514877102342794,111.59690384395526,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.302, ""0.5\u20130.9"": 5.493, ""0.9\u20131.1"": 3.948, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.586, ""0.5\u20130.9"": 7.287, ""0.9\u20131.1"": 5.063, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.376, ""0.5\u20130.9"": 0.539, ""0.9\u20131.1"": 2.05, "">1.1"": NaN}}"
-1.8,0.85,4.6015923032170205,5.9974284734414995,1.3043709819976363,38.96964570137426,0.760847202491609,11.743996564013443,114.61408416502684,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.4, ""0.5\u20130.9"": 6.153, ""0.9\u20131.1"": 7.204, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.669, ""0.5\u20130.9"": 8.107, ""0.9\u20131.1"": 8.254, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.045, ""0.5\u20130.9"": 3.261, ""0.9\u20131.1"": 6.836, "">1.1"": NaN}}"
-1.8,0.8,4.997400894243494,6.52614573870482,2.362667238285751,42.4051055146512,0.7168224323401917,12.7438317026132,118.10568265095546,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.613, ""0.5\u20130.9"": 7.908, ""0.9\u20131.1"": 12.394, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.92, ""0.5\u20130.9"": 9.999, ""0.9\u20131.1"": 13.204, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.828, ""0.5\u20130.9"": 6.419, ""0.9\u20131.1"": 12.363, "">1.1"": NaN}}"
-1.8,0.75,5.662955317327128,7.465079838465295,3.608529396086182,48.50604183538203,0.629477807946995,14.737851059735018,122.1804596890361,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.989, ""0.5\u20130.9"": 10.763, ""0.9\u20131.1"": 18.802, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.402, ""0.5\u20130.9"": 12.914, ""0.9\u20131.1"": 19.373, "">1.1"": NaN}, ""Bias"": {""<0.5"": 2.753, ""0.5\u20130.9"": 10.113, ""0.9\u20131.1"": 18.802, "">1.1"": NaN}}"
-1.8,0.7,6.652184557914994,8.87714776204332,5.090526812038507,57.68127200807875,0.47604714785134017,17.893188135547224,126.98134961840088,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.59, ""0.5\u20130.9"": 14.712, ""0.9\u20131.1"": 26.375, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 7.185, ""0.5\u20130.9"": 16.815, ""0.9\u20131.1"": 26.797, "">1.1"": NaN}, ""Bias"": {""<0.5"": 3.857, ""0.5\u20130.9"": 14.478, ""0.9\u20131.1"": 26.375, "">1.1"": NaN}}"
-2.0,1.0,4.566555465000033,6.001319181414598,-0.5761485252382881,38.99492645493566,0.7605368109586439,12.015150264623182,106.94544056942911,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.338, ""0.5\u20130.9"": 6.343, ""0.9\u20131.1"": 6.297, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.697, ""0.5\u20130.9"": 7.99, ""0.9\u20131.1"": 7.394, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.185, ""0.5\u20130.9"": -3.581, ""0.9\u20131.1"": -5.736, "">1.1"": NaN}}"
-2.0,0.95,4.479447568505809,5.8525049258544195,0.09760323956528424,38.02797222777401,0.7722654690439936,11.590103916307083,109.21583157660618,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.332, ""0.5\u20130.9"": 5.659, ""0.9\u20131.1"": 3.944, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.638, ""0.5\u20130.9"": 7.343, ""0.9\u20131.1"": 5.103, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.309, ""0.5\u20130.9"": -1.538, ""0.9\u20131.1"": -2.112, "">1.1"": NaN}}"
-2.0,0.9,4.5086347193082945,5.862450153893355,0.8715066749991259,38.09259359254941,0.7714908276784148,11.516632649590317,111.80697640316808,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.384, ""0.5\u20130.9"": 5.508, ""0.9\u20131.1"": 3.937, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.655, ""0.5\u20130.9"": 7.308, ""0.9\u20131.1"": 5.051, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.878, ""0.5\u20130.9"": 0.797, ""0.9\u20131.1"": 2.015, "">1.1"": NaN}}"
-2.0,0.85,4.7145153983451715,6.110585338672987,1.7670374944917182,39.70490798358016,0.7517376062908536,11.866151480882012,114.78419948338183,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.518, ""0.5\u20130.9"": 6.231, ""0.9\u20131.1"": 7.128, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.789, ""0.5\u20130.9"": 8.192, ""0.9\u20131.1"": 8.182, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.539, ""0.5\u20130.9"": 3.486, ""0.9\u20131.1"": 6.748, "">1.1"": NaN}}"
-2.0,0.8,5.147219999426734,6.679688479936343,2.8118689448204375,43.402784145135435,0.7033408632430763,12.957172644826462,118.23082631688143,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.769, ""0.5\u20130.9"": 8.02, ""0.9\u20131.1"": 12.246, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.089, ""0.5\u20130.9"": 10.106, ""0.9\u20131.1"": 13.065, "">1.1"": NaN}, ""Bias"": {""<0.5"": 2.312, ""0.5\u20130.9"": 6.606, ""0.9\u20131.1"": 12.215, "">1.1"": NaN}}"
-2.0,0.75,5.845923023413204,7.6423504677976135,4.042185935122092,49.657897776462725,0.6116715485000981,14.938075479664608,122.25465238112807,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.182, ""0.5\u20130.9"": 10.874, ""0.9\u20131.1"": 18.587, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.612, ""0.5\u20130.9"": 13.009, ""0.9\u20131.1"": 19.163, "">1.1"": NaN}, ""Bias"": {""<0.5"": 3.225, ""0.5\u20130.9"": 10.257, ""0.9\u20131.1"": 18.586, "">1.1"": NaN}}"
-2.0,0.7,6.864325742110881,9.060293893888678,5.506089830596305,58.87130535340271,0.4542045865580696,18.049270565625527,126.99736747815524,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.82, ""0.5\u20130.9"": 14.794, ""0.9\u20131.1"": 26.081, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 7.423, ""0.5\u20130.9"": 16.875, ""0.9\u20131.1"": 26.507, "">1.1"": NaN}, ""Bias"": {""<0.5"": 4.315, ""0.5\u20130.9"": 14.572, ""0.9\u20131.1"": 26.081, "">1.1"": NaN}}"
